plan_id,sample_id,speaker_code,session_id,script_id,repetition_index,device_code,environment_code,recording_condition,recording_order,expected_original_filename,expected_analysis_wav_filename,recording_status,transfer_status,analysis_status,notes
PLAN001,SPK001_SESSION001_SCRIPT001_DEV_PC_MIC_01_clean_R01,SPK001,SESSION001,SCRIPT001,1,DEV_PC_MIC_01,QUIET_ROOM,clean,1,SPK001_SCRIPT001_SESSION001_DEV_PC_MIC_01_clean_R01.wav,SPK001_SCRIPT001_SESSION001_DEV_PC_MIC_01_clean_R01.wav,pending,pending,pending,
PLAN002,SPK001_SESSION001_SCRIPT001_DEV_PHONE_01_clean_R01,SPK001,SESSION001,SCRIPT001,1,DEV_PHONE_01,QUIET_ROOM,clean,2,SPK001_SCRIPT001_SESSION001_DEV_PHONE_01_clean_R01.m4a,SPK001_SCRIPT001_SESSION001_DEV_PHONE_01_clean_R01.wav,pending,pending,pending,
PLAN003,SPK001_SESSION001_SCRIPT001_DEV_PHONE_01_clean_R02,SPK001,SESSION001,SCRIPT001,2,DEV_PHONE_01,QUIET_ROOM,clean,3,SPK001_SCRIPT001_SESSION001_DEV_PHONE_01_clean_R02.m4a,SPK001_SCRIPT001_SESSION001_DEV_PHONE_01_clean_R02.wav,pending,pending,pending,
PLAN004,SPK001_SESSION001_SCRIPT001_DEV_PC_MIC_01_clean_R02,SPK001,SESSION001,SCRIPT001,2,DEV_PC_MIC_01,QUIET_ROOM,clean,4,SPK001_SCRIPT001_SESSION001_DEV_PC_MIC_01_clean_R02.wav,SPK001_SCRIPT001_SESSION001_DEV_PC_MIC_01_clean_R02.wav,pending,pending,pending,
PLAN005,SPK001_SESSION001_SCRIPT001_DEV_PC_MIC_01_clean_R03,SPK001,SESSION001,SCRIPT001,3,DEV_PC_MIC_01,QUIET_ROOM,clean,5,SPK001_SCRIPT001_SESSION001_DEV_PC_MIC_01_clean_R03.wav,SPK001_SCRIPT001_SESSION001_DEV_PC_MIC_01_clean_R03.wav,pending,pending,pending,
PLAN006,SPK001_SESSION001_SCRIPT001_DEV_PHONE_01_clean_R03,SPK001,SESSION001,SCRIPT001,3,DEV_PHONE_01,QUIET_ROOM,clean,6,SPK001_SCRIPT001_SESSION001_DEV_PHONE_01_clean_R03.m4a,SPK001_SCRIPT001_SESSION001_DEV_PHONE_01_clean_R03.wav,pending,pending,pending,
PLAN007,SPK001_SESSION001_SCRIPT001_DEV_PC_MIC_01_natural_R01,SPK001,SESSION001,SCRIPT001,1,DEV_PC_MIC_01,QUIET_ROOM,natural,7,SPK001_SCRIPT001_SESSION001_DEV_PC_MIC_01_natural_R01.wav,SPK001_SCRIPT001_SESSION001_DEV_PC_MIC_01_natural_R01.wav,pending,pending,pending,
PLAN008,SPK001_SESSION001_SCRIPT001_DEV_PHONE_01_natural_R01,SPK001,SESSION001,SCRIPT001,1,DEV_PHONE_01,QUIET_ROOM,natural,8,SPK001_SCRIPT001_SESSION001_DEV_PHONE_01_natural_R01.m4a,SPK001_SCRIPT001_SESSION001_DEV_PHONE_01_natural_R01.wav,pending,pending,pending,
PLAN009,SPK001_SESSION001_SCRIPT001_DEV_PHONE_01_natural_R02,SPK001,SESSION001,SCRIPT001,2,DEV_PHONE_01,QUIET_ROOM,natural,9,SPK001_SCRIPT001_SESSION001_DEV_PHONE_01_natural_R02.m4a,SPK001_SCRIPT001_SESSION001_DEV_PHONE_01_natural_R02.wav,pending,pending,pending,
PLAN010,SPK001_SESSION001_SCRIPT001_DEV_PC_MIC_01_natural_R02,SPK001,SESSION001,SCRIPT001,2,DEV_PC_MIC_01,QUIET_ROOM,natural,10,SPK001_SCRIPT001_SESSION001_DEV_PC_MIC_01_natural_R02.wav,SPK001_SCRIPT001_SESSION001_DEV_PC_MIC_01_natural_R02.wav,pending,pending,pending,
