sample_id,device_code,source_path,source_filename,source_format,source_sample_rate,source_channels,source_duration_sec,source_sha256,mapping_status,destination_path,destination_filename,destination_format,destination_sample_rate,destination_channels,destination_bit_depth,destination_duration_sec,destination_sha256,duration_difference_sec,conversion_status,warnings,error
SPK001_SESSION001_SCRIPT001_DEV_PC_MIC_01_clean_R01,DEV_PC_MIC_01,data/prosody_validation/recordings/SESSION001/original/pc/SPK001_SCRIPT001_SESSION001_DEV_PC_MIC_01_clean_R01.m4a,SPK001_SCRIPT001_SESSION001_DEV_PC_MIC_01_clean_R01.m4a,M4A/AAC,48000,2,19.912520833333332,74c2a7319ef006cd7ca7207cf42ff0bbfa9fd09c8d08b76fc5ddef678f200dc2,exact_stem_supported_extension_match,data/prosody_validation/recordings/SESSION001/standard/pc/SPK001_SCRIPT001_SESSION001_DEV_PC_MIC_01_clean_R01.wav,SPK001_SCRIPT001_SESSION001_DEV_PC_MIC_01_clean_R01.wav,WAV/PCM_S16LE,16000,1,16,19.8826875,8277b77fc17a1221ee2d00d53e0c09f8b4efec1094ff32089ff5da7126a6b7c9,0.02983333333333249,converted,FFMPEG_EXECUTABLE_NOT_FOUND_USED_EXISTING_PYAV_FFMPEG_LIBRARIES,
SPK001_SESSION001_SCRIPT001_DEV_PHONE_01_clean_R01,DEV_PHONE_01,data/prosody_validation/recordings/SESSION001/original/phone/SPK001_SCRIPT001_SESSION001_DEV_PHONE_01_clean_R01.m4a,SPK001_SCRIPT001_SESSION001_DEV_PHONE_01_clean_R01.m4a,M4A/AAC,48000,1,18.879708333333333,3cbaba1abab4dca3167f335378e73404781fb9ee5df6af062033f191e4178cbc,exact_filename_match,data/prosody_validation/recordings/SESSION001/standard/phone/SPK001_SCRIPT001_SESSION001_DEV_PHONE_01_clean_R01.wav,SPK001_SCRIPT001_SESSION001_DEV_PHONE_01_clean_R01.wav,WAV/PCM_S16LE,16000,1,16,18.88,0aba431153e46d56a24fec01d34c48072660c870edaa9e92924e67cca134e6f2,0.00029166666666569085,converted,FFMPEG_EXECUTABLE_NOT_FOUND_USED_EXISTING_PYAV_FFMPEG_LIBRARIES,
SPK001_SESSION001_SCRIPT001_DEV_PHONE_01_clean_R02,DEV_PHONE_01,data/prosody_validation/recordings/SESSION001/original/phone/SPK001_SCRIPT001_SESSION001_DEV_PHONE_01_clean_R02.m4a,SPK001_SCRIPT001_SESSION001_DEV_PHONE_01_clean_R02.m4a,M4A/AAC,48000,1,17.8130625,7eb16e191f6f80c8eebcb7cae30915bb2c9ea8eb55ee3efad38d38f791e8a79e,exact_filename_match,data/prosody_validation/recordings/SESSION001/standard/phone/SPK001_SCRIPT001_SESSION001_DEV_PHONE_01_clean_R02.wav,SPK001_SCRIPT001_SESSION001_DEV_PHONE_01_clean_R02.wav,WAV/PCM_S16LE,16000,1,16,17.8133125,a9c97e3c3575026b5d1433d54892d7d84e6282a77ac0c4ebeb75ff9319c92882,0.000249999999997641,converted,FFMPEG_EXECUTABLE_NOT_FOUND_USED_EXISTING_PYAV_FFMPEG_LIBRARIES,
SPK001_SESSION001_SCRIPT001_DEV_PC_MIC_01_clean_R02,DEV_PC_MIC_01,data/prosody_validation/recordings/SESSION001/original/pc/SPK001_SCRIPT001_SESSION001_DEV_PC_MIC_01_clean_R02.m4a,SPK001_SCRIPT001_SESSION001_DEV_PC_MIC_01_clean_R02.m4a,M4A/AAC,48000,2,19.246125,2458674e616f42cb1201b49cd0ed19afddf03a8a6cfd2101a8b6c3f8a694b83c,exact_stem_supported_extension_match,data/prosody_validation/recordings/SESSION001/standard/pc/SPK001_SCRIPT001_SESSION001_DEV_PC_MIC_01_clean_R02.wav,SPK001_SCRIPT001_SESSION001_DEV_PC_MIC_01_clean_R02.wav,WAV/PCM_S16LE,16000,1,16,18.6453125,53393093b9ee9345eac20fa51724a36400379f9c4a5be5620193d88a781ecf11,0.6008125,converted,FFMPEG_EXECUTABLE_NOT_FOUND_USED_EXISTING_PYAV_FFMPEG_LIBRARIES;DURATION_DIFFERENCE_WARNING:0.600812s,
SPK001_SESSION001_SCRIPT001_DEV_PC_MIC_01_clean_R03,DEV_PC_MIC_01,data/prosody_validation/recordings/SESSION001/original/pc/SPK001_SCRIPT001_SESSION001_DEV_PC_MIC_01_clean_R03.m4a,SPK001_SCRIPT001_SESSION001_DEV_PC_MIC_01_clean_R03.m4a,M4A/AAC,48000,2,19.904,76d569116ca9c5c464945fa86f845e22c638221caa2d4fa15c84e91899164cd3,exact_stem_supported_extension_match,data/prosody_validation/recordings/SESSION001/standard/pc/SPK001_SCRIPT001_SESSION001_DEV_PC_MIC_01_clean_R03.wav,SPK001_SCRIPT001_SESSION001_DEV_PC_MIC_01_clean_R03.wav,WAV/PCM_S16LE,16000,1,16,19.904,cd16b76ca3ec1596f65fc82d3f95cc44dbc4471fa162d06b1f351e759a79ca1c,0.0,converted,FFMPEG_EXECUTABLE_NOT_FOUND_USED_EXISTING_PYAV_FFMPEG_LIBRARIES,
SPK001_SESSION001_SCRIPT001_DEV_PHONE_01_clean_R03,DEV_PHONE_01,data/prosody_validation/recordings/SESSION001/original/phone/SPK001_SCRIPT001_SESSION001_DEV_PHONE_01_clean_R03.m4a,SPK001_SCRIPT001_SESSION001_DEV_PHONE_01_clean_R03.m4a,M4A/AAC,48000,1,18.879708333333333,71bdea8c9b9a13ce57b7ae9da1b9e7859b02def0b9b5439991f745cbb9219cc3,exact_filename_match,data/prosody_validation/recordings/SESSION001/standard/phone/SPK001_SCRIPT001_SESSION001_DEV_PHONE_01_clean_R03.wav,SPK001_SCRIPT001_SESSION001_DEV_PHONE_01_clean_R03.wav,WAV/PCM_S16LE,16000,1,16,18.88,b5f95e2aa4f2348b195cc8b8a6f4e165193cb63203e22f8c86058f9eb179490f,0.00029166666666569085,converted,FFMPEG_EXECUTABLE_NOT_FOUND_USED_EXISTING_PYAV_FFMPEG_LIBRARIES,
SPK001_SESSION001_SCRIPT001_DEV_PC_MIC_01_natural_R01,DEV_PC_MIC_01,data/prosody_validation/recordings/SESSION001/original/pc/SPK001_SCRIPT001_SESSION001_DEV_PC_MIC_01_natural_R01.m4a,SPK001_SCRIPT001_SESSION001_DEV_PC_MIC_01_natural_R01.m4a,M4A/AAC,48000,2,19.989333333333335,a70f7926581a2de57b18e1aa2b087aee90b98cd5d5f3a95313a07b620a90a20c,exact_stem_supported_extension_match,data/prosody_validation/recordings/SESSION001/standard/pc/SPK001_SCRIPT001_SESSION001_DEV_PC_MIC_01_natural_R01.wav,SPK001_SCRIPT001_SESSION001_DEV_PC_MIC_01_natural_R01.wav,WAV/PCM_S16LE,16000,1,16,19.9893125,ecdfc79699ce87343b8492fbb0eea9fe47fadcae8a70e6966b5ae82741c5bbe6,2.0833333334024928e-05,converted,FFMPEG_EXECUTABLE_NOT_FOUND_USED_EXISTING_PYAV_FFMPEG_LIBRARIES,
SPK001_SESSION001_SCRIPT001_DEV_PHONE_01_natural_R01,DEV_PHONE_01,data/prosody_validation/recordings/SESSION001/original/phone/SPK001_SCRIPT001_SESSION001_DEV_PHONE_01_natural_R01.m4a,SPK001_SCRIPT001_SESSION001_DEV_PHONE_01_natural_R01.m4a,M4A/AAC,48000,1,19.050375,9f533b5cc8160cf0612e370ec161c2cfc872f9530fb91140cd68f8425168ea21,exact_filename_match,data/prosody_validation/recordings/SESSION001/standard/phone/SPK001_SCRIPT001_SESSION001_DEV_PHONE_01_natural_R01.wav,SPK001_SCRIPT001_SESSION001_DEV_PHONE_01_natural_R01.wav,WAV/PCM_S16LE,16000,1,16,19.0506875,bf28f65f3f98312837ed2d997574bfc2f5f1fae01c4b5a8a4b032d2f946663a8,0.0003124999999997158,converted,FFMPEG_EXECUTABLE_NOT_FOUND_USED_EXISTING_PYAV_FFMPEG_LIBRARIES,
SPK001_SESSION001_SCRIPT001_DEV_PHONE_01_natural_R02,DEV_PHONE_01,data/prosody_validation/recordings/SESSION001/original/phone/SPK001_SCRIPT001_SESSION001_DEV_PHONE_01_natural_R02.m4a,SPK001_SCRIPT001_SESSION001_DEV_PHONE_01_natural_R02.m4a,M4A/AAC,48000,1,19.349020833333334,667cb02aca40a56a46c50e93bc18cae854df750287d1e04438e451b42766f64d,exact_filename_match,data/prosody_validation/recordings/SESSION001/standard/phone/SPK001_SCRIPT001_SESSION001_DEV_PHONE_01_natural_R02.wav,SPK001_SCRIPT001_SESSION001_DEV_PHONE_01_natural_R02.wav,WAV/PCM_S16LE,16000,1,16,19.3493125,be049b036b7910de501e402b2ca09af166f0c4b308940f13f9b4d7fc60299458,0.00029166666666569085,converted,FFMPEG_EXECUTABLE_NOT_FOUND_USED_EXISTING_PYAV_FFMPEG_LIBRARIES,
SPK001_SESSION001_SCRIPT001_DEV_PC_MIC_01_natural_R02,DEV_PC_MIC_01,data/prosody_validation/recordings/SESSION001/original/pc/SPK001_SCRIPT001_SESSION001_DEV_PC_MIC_01_natural_R02.m4a,SPK001_SCRIPT001_SESSION001_DEV_PC_MIC_01_natural_R02.m4a,M4A/AAC,48000,2,20.522708333333334,6d50bfa222538c9d14b6be96c4001bb73f760be55746eee35c8b09cb68033265,exact_stem_supported_extension_match,data/prosody_validation/recordings/SESSION001/standard/pc/SPK001_SCRIPT001_SESSION001_DEV_PC_MIC_01_natural_R02.wav,SPK001_SCRIPT001_SESSION001_DEV_PC_MIC_01_natural_R02.wav,WAV/PCM_S16LE,16000,1,16,20.5226875,e5da56a2230ec724bd94853d183d6e89df18252347ad6725b4262458e00d2f55,2.0833333334024928e-05,converted,FFMPEG_EXECUTABLE_NOT_FOUND_USED_EXISTING_PYAV_FFMPEG_LIBRARIES,
