plan_id,sample_id,device_code,script_id,recording_condition,repetition_index,expected_original_filename,source_filename,source_relative_path,mapping_status,mapping_note,source_sha256
PLAN001,SPK001_SESSION001_SCRIPT001_DEV_PC_MIC_01_clean_R01,DEV_PC_MIC_01,SCRIPT001,clean,1,SPK001_SCRIPT001_SESSION001_DEV_PC_MIC_01_clean_R01.wav,,,needs_manual_mapping,No exact expected_original_filename match; not inferred by order or time.,
PLAN002,SPK001_SESSION001_SCRIPT001_DEV_PHONE_01_clean_R01,DEV_PHONE_01,SCRIPT001,clean,1,SPK001_SCRIPT001_SESSION001_DEV_PHONE_01_clean_R01.m4a,SPK001_SCRIPT001_SESSION001_DEV_PHONE_01_clean_R01.m4a,data/prosody_validation/recordings/SESSION001/original/phone/SPK001_SCRIPT001_SESSION001_DEV_PHONE_01_clean_R01.m4a,exact_filename_match,,3cbaba1abab4dca3167f335378e73404781fb9ee5df6af062033f191e4178cbc
PLAN003,SPK001_SESSION001_SCRIPT001_DEV_PHONE_01_clean_R02,DEV_PHONE_01,SCRIPT001,clean,2,SPK001_SCRIPT001_SESSION001_DEV_PHONE_01_clean_R02.m4a,SPK001_SCRIPT001_SESSION001_DEV_PHONE_01_clean_R02.m4a,data/prosody_validation/recordings/SESSION001/original/phone/SPK001_SCRIPT001_SESSION001_DEV_PHONE_01_clean_R02.m4a,exact_filename_match,,7eb16e191f6f80c8eebcb7cae30915bb2c9ea8eb55ee3efad38d38f791e8a79e
PLAN004,SPK001_SESSION001_SCRIPT001_DEV_PC_MIC_01_clean_R02,DEV_PC_MIC_01,SCRIPT001,clean,2,SPK001_SCRIPT001_SESSION001_DEV_PC_MIC_01_clean_R02.wav,,,needs_manual_mapping,No exact expected_original_filename match; not inferred by order or time.,
PLAN005,SPK001_SESSION001_SCRIPT001_DEV_PC_MIC_01_clean_R03,DEV_PC_MIC_01,SCRIPT001,clean,3,SPK001_SCRIPT001_SESSION001_DEV_PC_MIC_01_clean_R03.wav,,,needs_manual_mapping,No exact expected_original_filename match; not inferred by order or time.,
PLAN006,SPK001_SESSION001_SCRIPT001_DEV_PHONE_01_clean_R03,DEV_PHONE_01,SCRIPT001,clean,3,SPK001_SCRIPT001_SESSION001_DEV_PHONE_01_clean_R03.m4a,SPK001_SCRIPT001_SESSION001_DEV_PHONE_01_clean_R03.m4a,data/prosody_validation/recordings/SESSION001/original/phone/SPK001_SCRIPT001_SESSION001_DEV_PHONE_01_clean_R03.m4a,exact_filename_match,,71bdea8c9b9a13ce57b7ae9da1b9e7859b02def0b9b5439991f745cbb9219cc3
PLAN007,SPK001_SESSION001_SCRIPT001_DEV_PC_MIC_01_natural_R01,DEV_PC_MIC_01,SCRIPT001,natural,1,SPK001_SCRIPT001_SESSION001_DEV_PC_MIC_01_natural_R01.wav,,,needs_manual_mapping,No exact expected_original_filename match; not inferred by order or time.,
PLAN008,SPK001_SESSION001_SCRIPT001_DEV_PHONE_01_natural_R01,DEV_PHONE_01,SCRIPT001,natural,1,SPK001_SCRIPT001_SESSION001_DEV_PHONE_01_natural_R01.m4a,SPK001_SCRIPT001_SESSION001_DEV_PHONE_01_natural_R01.m4a,data/prosody_validation/recordings/SESSION001/original/phone/SPK001_SCRIPT001_SESSION001_DEV_PHONE_01_natural_R01.m4a,exact_filename_match,,9f533b5cc8160cf0612e370ec161c2cfc872f9530fb91140cd68f8425168ea21
PLAN009,SPK001_SESSION001_SCRIPT001_DEV_PHONE_01_natural_R02,DEV_PHONE_01,SCRIPT001,natural,2,SPK001_SCRIPT001_SESSION001_DEV_PHONE_01_natural_R02.m4a,SPK001_SCRIPT001_SESSION001_DEV_PHONE_01_natural_R02.m4a,data/prosody_validation/recordings/SESSION001/original/phone/SPK001_SCRIPT001_SESSION001_DEV_PHONE_01_natural_R02.m4a,exact_filename_match,,667cb02aca40a56a46c50e93bc18cae854df750287d1e04438e451b42766f64d
PLAN010,SPK001_SESSION001_SCRIPT001_DEV_PC_MIC_01_natural_R02,DEV_PC_MIC_01,SCRIPT001,natural,2,SPK001_SCRIPT001_SESSION001_DEV_PC_MIC_01_natural_R02.wav,,,needs_manual_mapping,No exact expected_original_filename match; not inferred by order or time.,
