plan_id,sample_id,device_code,script_id,recording_condition,repetition_index,expected_original_filename,source_filename,source_relative_path,mapping_status,mapping_note,source_sha256
PLAN001,SPK001_SESSION001_SCRIPT001_DEV_PC_MIC_01_clean_R01,DEV_PC_MIC_01,SCRIPT001,clean,1,SPK001_SCRIPT001_SESSION001_DEV_PC_MIC_01_clean_R01.wav,SPK001_SCRIPT001_SESSION001_DEV_PC_MIC_01_clean_R01.m4a,data/prosody_validation/recordings/SESSION001/original/pc/SPK001_SCRIPT001_SESSION001_DEV_PC_MIC_01_clean_R01.m4a,exact_stem_supported_extension_match,PC source differs from the plan only by supported extension.,74c2a7319ef006cd7ca7207cf42ff0bbfa9fd09c8d08b76fc5ddef678f200dc2
PLAN002,SPK001_SESSION001_SCRIPT001_DEV_PHONE_01_clean_R01,DEV_PHONE_01,SCRIPT001,clean,1,SPK001_SCRIPT001_SESSION001_DEV_PHONE_01_clean_R01.m4a,SPK001_SCRIPT001_SESSION001_DEV_PHONE_01_clean_R01.m4a,data/prosody_validation/recordings/SESSION001/original/phone/SPK001_SCRIPT001_SESSION001_DEV_PHONE_01_clean_R01.m4a,exact_filename_match,,3cbaba1abab4dca3167f335378e73404781fb9ee5df6af062033f191e4178cbc
PLAN003,SPK001_SESSION001_SCRIPT001_DEV_PHONE_01_clean_R02,DEV_PHONE_01,SCRIPT001,clean,2,SPK001_SCRIPT001_SESSION001_DEV_PHONE_01_clean_R02.m4a,SPK001_SCRIPT001_SESSION001_DEV_PHONE_01_clean_R02.m4a,data/prosody_validation/recordings/SESSION001/original/phone/SPK001_SCRIPT001_SESSION001_DEV_PHONE_01_clean_R02.m4a,exact_filename_match,,7eb16e191f6f80c8eebcb7cae30915bb2c9ea8eb55ee3efad38d38f791e8a79e
PLAN004,SPK001_SESSION001_SCRIPT001_DEV_PC_MIC_01_clean_R02,DEV_PC_MIC_01,SCRIPT001,clean,2,SPK001_SCRIPT001_SESSION001_DEV_PC_MIC_01_clean_R02.wav,SPK001_SCRIPT001_SESSION001_DEV_PC_MIC_01_clean_R02.m4a,data/prosody_validation/recordings/SESSION001/original/pc/SPK001_SCRIPT001_SESSION001_DEV_PC_MIC_01_clean_R02.m4a,exact_stem_supported_extension_match,PC source differs from the plan only by supported extension.,2458674e616f42cb1201b49cd0ed19afddf03a8a6cfd2101a8b6c3f8a694b83c
PLAN005,SPK001_SESSION001_SCRIPT001_DEV_PC_MIC_01_clean_R03,DEV_PC_MIC_01,SCRIPT001,clean,3,SPK001_SCRIPT001_SESSION001_DEV_PC_MIC_01_clean_R03.wav,SPK001_SCRIPT001_SESSION001_DEV_PC_MIC_01_clean_R03.m4a,data/prosody_validation/recordings/SESSION001/original/pc/SPK001_SCRIPT001_SESSION001_DEV_PC_MIC_01_clean_R03.m4a,exact_stem_supported_extension_match,PC source differs from the plan only by supported extension.,76d569116ca9c5c464945fa86f845e22c638221caa2d4fa15c84e91899164cd3
PLAN006,SPK001_SESSION001_SCRIPT001_DEV_PHONE_01_clean_R03,DEV_PHONE_01,SCRIPT001,clean,3,SPK001_SCRIPT001_SESSION001_DEV_PHONE_01_clean_R03.m4a,SPK001_SCRIPT001_SESSION001_DEV_PHONE_01_clean_R03.m4a,data/prosody_validation/recordings/SESSION001/original/phone/SPK001_SCRIPT001_SESSION001_DEV_PHONE_01_clean_R03.m4a,exact_filename_match,,71bdea8c9b9a13ce57b7ae9da1b9e7859b02def0b9b5439991f745cbb9219cc3
PLAN007,SPK001_SESSION001_SCRIPT001_DEV_PC_MIC_01_natural_R01,DEV_PC_MIC_01,SCRIPT001,natural,1,SPK001_SCRIPT001_SESSION001_DEV_PC_MIC_01_natural_R01.wav,SPK001_SCRIPT001_SESSION001_DEV_PC_MIC_01_natural_R01.m4a,data/prosody_validation/recordings/SESSION001/original/pc/SPK001_SCRIPT001_SESSION001_DEV_PC_MIC_01_natural_R01.m4a,exact_stem_supported_extension_match,PC source differs from the plan only by supported extension.,a70f7926581a2de57b18e1aa2b087aee90b98cd5d5f3a95313a07b620a90a20c
PLAN008,SPK001_SESSION001_SCRIPT001_DEV_PHONE_01_natural_R01,DEV_PHONE_01,SCRIPT001,natural,1,SPK001_SCRIPT001_SESSION001_DEV_PHONE_01_natural_R01.m4a,SPK001_SCRIPT001_SESSION001_DEV_PHONE_01_natural_R01.m4a,data/prosody_validation/recordings/SESSION001/original/phone/SPK001_SCRIPT001_SESSION001_DEV_PHONE_01_natural_R01.m4a,exact_filename_match,,9f533b5cc8160cf0612e370ec161c2cfc872f9530fb91140cd68f8425168ea21
PLAN009,SPK001_SESSION001_SCRIPT001_DEV_PHONE_01_natural_R02,DEV_PHONE_01,SCRIPT001,natural,2,SPK001_SCRIPT001_SESSION001_DEV_PHONE_01_natural_R02.m4a,SPK001_SCRIPT001_SESSION001_DEV_PHONE_01_natural_R02.m4a,data/prosody_validation/recordings/SESSION001/original/phone/SPK001_SCRIPT001_SESSION001_DEV_PHONE_01_natural_R02.m4a,exact_filename_match,,667cb02aca40a56a46c50e93bc18cae854df750287d1e04438e451b42766f64d
PLAN010,SPK001_SESSION001_SCRIPT001_DEV_PC_MIC_01_natural_R02,DEV_PC_MIC_01,SCRIPT001,natural,2,SPK001_SCRIPT001_SESSION001_DEV_PC_MIC_01_natural_R02.wav,SPK001_SCRIPT001_SESSION001_DEV_PC_MIC_01_natural_R02.m4a,data/prosody_validation/recordings/SESSION001/original/pc/SPK001_SCRIPT001_SESSION001_DEV_PC_MIC_01_natural_R02.m4a,exact_stem_supported_extension_match,PC source differs from the plan only by supported extension.,6d50bfa222538c9d14b6be96c4001bb73f760be55746eee35c8b09cb68033265
