capture_group_id,dataset_role,speaker_code,session_id,script_id,recording_condition,repetition_index,device_start_order,consent_confirmed,simultaneous_capture_confirmed,pc_actual_mouth_distance_cm,phone_actual_mouth_distance_cm,pc_device_position_note,phone_device_position_note,room_environment,background_noise_note,notification_or_external_speech_note,pc_agc_or_processing_note,phone_agc_or_processing_note,capture_status,exclusion_reason,post_capture_note
SPK002_SESSION001_SCRIPT001_clean_R01,held_out_validation,SPK002,SPK002_SESSION001,SCRIPT001,clean,1,PC_FIRST,false,false,,,,,,,,,,planned,,
SPK002_SESSION001_SCRIPT001_clean_R02,held_out_validation,SPK002,SPK002_SESSION001,SCRIPT001,clean,2,PHONE_FIRST,false,false,,,,,,,,,,planned,,
SPK002_SESSION001_SCRIPT001_clean_R03,held_out_validation,SPK002,SPK002_SESSION001,SCRIPT001,clean,3,PC_FIRST,false,false,,,,,,,,,,planned,,
SPK002_SESSION001_SCRIPT001_natural_R01,held_out_validation,SPK002,SPK002_SESSION001,SCRIPT001,natural,1,PC_FIRST,false,false,,,,,,,,,,planned,,
SPK002_SESSION001_SCRIPT001_natural_R02,held_out_validation,SPK002,SPK002_SESSION001,SCRIPT001,natural,2,PHONE_FIRST,false,false,,,,,,,,,,planned,,
SPK002_SESSION001_SCRIPT001_natural_R03,held_out_validation,SPK002,SPK002_SESSION001,SCRIPT001,natural,3,PC_FIRST,false,false,,,,,,,,,,planned,,
SPK002_SESSION001_SCRIPT002_clean_R01,held_out_validation,SPK002,SPK002_SESSION001,SCRIPT002,clean,1,PC_FIRST,false,false,,,,,,,,,,planned,,
SPK002_SESSION001_SCRIPT002_clean_R02,held_out_validation,SPK002,SPK002_SESSION001,SCRIPT002,clean,2,PHONE_FIRST,false,false,,,,,,,,,,planned,,
SPK002_SESSION001_SCRIPT002_clean_R03,held_out_validation,SPK002,SPK002_SESSION001,SCRIPT002,clean,3,PC_FIRST,false,false,,,,,,,,,,planned,,
SPK002_SESSION001_SCRIPT002_natural_R01,held_out_validation,SPK002,SPK002_SESSION001,SCRIPT002,natural,1,PC_FIRST,false,false,,,,,,,,,,planned,,
SPK002_SESSION001_SCRIPT002_natural_R02,held_out_validation,SPK002,SPK002_SESSION001,SCRIPT002,natural,2,PHONE_FIRST,false,false,,,,,,,,,,planned,,
SPK002_SESSION001_SCRIPT002_natural_R03,held_out_validation,SPK002,SPK002_SESSION001,SCRIPT002,natural,3,PC_FIRST,false,false,,,,,,,,,,planned,,
SPK003_SESSION001_SCRIPT001_clean_R01,held_out_validation,SPK003,SPK003_SESSION001,SCRIPT001,clean,1,PC_FIRST,false,false,,,,,,,,,,planned,,
SPK003_SESSION001_SCRIPT001_clean_R02,held_out_validation,SPK003,SPK003_SESSION001,SCRIPT001,clean,2,PHONE_FIRST,false,false,,,,,,,,,,planned,,
SPK003_SESSION001_SCRIPT001_clean_R03,held_out_validation,SPK003,SPK003_SESSION001,SCRIPT001,clean,3,PC_FIRST,false,false,,,,,,,,,,planned,,
SPK003_SESSION001_SCRIPT001_natural_R01,held_out_validation,SPK003,SPK003_SESSION001,SCRIPT001,natural,1,PC_FIRST,false,false,,,,,,,,,,planned,,
SPK003_SESSION001_SCRIPT001_natural_R02,held_out_validation,SPK003,SPK003_SESSION001,SCRIPT001,natural,2,PHONE_FIRST,false,false,,,,,,,,,,planned,,
SPK003_SESSION001_SCRIPT001_natural_R03,held_out_validation,SPK003,SPK003_SESSION001,SCRIPT001,natural,3,PC_FIRST,false,false,,,,,,,,,,planned,,
SPK003_SESSION001_SCRIPT002_clean_R01,held_out_validation,SPK003,SPK003_SESSION001,SCRIPT002,clean,1,PC_FIRST,false,false,,,,,,,,,,planned,,
SPK003_SESSION001_SCRIPT002_clean_R02,held_out_validation,SPK003,SPK003_SESSION001,SCRIPT002,clean,2,PHONE_FIRST,false,false,,,,,,,,,,planned,,
SPK003_SESSION001_SCRIPT002_clean_R03,held_out_validation,SPK003,SPK003_SESSION001,SCRIPT002,clean,3,PC_FIRST,false,false,,,,,,,,,,planned,,
