plan_id,dataset_stage,dataset_role,speaker_code,session_id,script_id,script_title,recording_condition,repetition_index,device_code,capture_group_id,paired_sample_id,sample_id,simultaneous_capture,device_start_order,expected_original_filename,expected_analysis_wav_filename,planned_mouth_distance_cm,actual_mouth_distance_cm,room_environment,device_position_note,agc_or_processing_note,unexpected_noise_note,recording_status,consent_confirmed,exclusion_reason
STAGE2_PLAN001,stage2,held_out_validation,SPK002,SPK002_SESSION001,SCRIPT001,책임감과 협업 방식,clean,1,DEV_PC_MIC_01,SPK002_SESSION001_SCRIPT001_clean_R01,SPK002_SESSION001_SCRIPT001_DEV_PHONE_01_clean_R01,SPK002_SESSION001_SCRIPT001_DEV_PC_MIC_01_clean_R01,true,PC_FIRST,SPK002_SCRIPT001_SESSION001_DEV_PC_MIC_01_clean_R01.m4a,SPK002_SCRIPT001_SESSION001_DEV_PC_MIC_01_clean_R01.wav,30,,,,,,planned,false,
STAGE2_PLAN002,stage2,held_out_validation,SPK002,SPK002_SESSION001,SCRIPT001,책임감과 협업 방식,clean,1,DEV_PHONE_01,SPK002_SESSION001_SCRIPT001_clean_R01,SPK002_SESSION001_SCRIPT001_DEV_PC_MIC_01_clean_R01,SPK002_SESSION001_SCRIPT001_DEV_PHONE_01_clean_R01,true,PC_FIRST,SPK002_SCRIPT001_SESSION001_DEV_PHONE_01_clean_R01.m4a,SPK002_SCRIPT001_SESSION001_DEV_PHONE_01_clean_R01.wav,30,,,,,,planned,false,
STAGE2_PLAN003,stage2,held_out_validation,SPK002,SPK002_SESSION001,SCRIPT001,책임감과 협업 방식,clean,2,DEV_PHONE_01,SPK002_SESSION001_SCRIPT001_clean_R02,SPK002_SESSION001_SCRIPT001_DEV_PC_MIC_01_clean_R02,SPK002_SESSION001_SCRIPT001_DEV_PHONE_01_clean_R02,true,PHONE_FIRST,SPK002_SCRIPT001_SESSION001_DEV_PHONE_01_clean_R02.m4a,SPK002_SCRIPT001_SESSION001_DEV_PHONE_01_clean_R02.wav,30,,,,,,planned,false,
STAGE2_PLAN004,stage2,held_out_validation,SPK002,SPK002_SESSION001,SCRIPT001,책임감과 협업 방식,clean,2,DEV_PC_MIC_01,SPK002_SESSION001_SCRIPT001_clean_R02,SPK002_SESSION001_SCRIPT001_DEV_PHONE_01_clean_R02,SPK002_SESSION001_SCRIPT001_DEV_PC_MIC_01_clean_R02,true,PHONE_FIRST,SPK002_SCRIPT001_SESSION001_DEV_PC_MIC_01_clean_R02.m4a,SPK002_SCRIPT001_SESSION001_DEV_PC_MIC_01_clean_R02.wav,30,,,,,,planned,false,
STAGE2_PLAN005,stage2,held_out_validation,SPK002,SPK002_SESSION001,SCRIPT001,책임감과 협업 방식,clean,3,DEV_PC_MIC_01,SPK002_SESSION001_SCRIPT001_clean_R03,SPK002_SESSION001_SCRIPT001_DEV_PHONE_01_clean_R03,SPK002_SESSION001_SCRIPT001_DEV_PC_MIC_01_clean_R03,true,PC_FIRST,SPK002_SCRIPT001_SESSION001_DEV_PC_MIC_01_clean_R03.m4a,SPK002_SCRIPT001_SESSION001_DEV_PC_MIC_01_clean_R03.wav,30,,,,,,planned,false,
STAGE2_PLAN006,stage2,held_out_validation,SPK002,SPK002_SESSION001,SCRIPT001,책임감과 협업 방식,clean,3,DEV_PHONE_01,SPK002_SESSION001_SCRIPT001_clean_R03,SPK002_SESSION001_SCRIPT001_DEV_PC_MIC_01_clean_R03,SPK002_SESSION001_SCRIPT001_DEV_PHONE_01_clean_R03,true,PC_FIRST,SPK002_SCRIPT001_SESSION001_DEV_PHONE_01_clean_R03.m4a,SPK002_SCRIPT001_SESSION001_DEV_PHONE_01_clean_R03.wav,30,,,,,,planned,false,
STAGE2_PLAN007,stage2,held_out_validation,SPK002,SPK002_SESSION001,SCRIPT001,책임감과 협업 방식,natural,1,DEV_PC_MIC_01,SPK002_SESSION001_SCRIPT001_natural_R01,SPK002_SESSION001_SCRIPT001_DEV_PHONE_01_natural_R01,SPK002_SESSION001_SCRIPT001_DEV_PC_MIC_01_natural_R01,true,PC_FIRST,SPK002_SCRIPT001_SESSION001_DEV_PC_MIC_01_natural_R01.m4a,SPK002_SCRIPT001_SESSION001_DEV_PC_MIC_01_natural_R01.wav,30,,,,,,planned,false,
STAGE2_PLAN008,stage2,held_out_validation,SPK002,SPK002_SESSION001,SCRIPT001,책임감과 협업 방식,natural,1,DEV_PHONE_01,SPK002_SESSION001_SCRIPT001_natural_R01,SPK002_SESSION001_SCRIPT001_DEV_PC_MIC_01_natural_R01,SPK002_SESSION001_SCRIPT001_DEV_PHONE_01_natural_R01,true,PC_FIRST,SPK002_SCRIPT001_SESSION001_DEV_PHONE_01_natural_R01.m4a,SPK002_SCRIPT001_SESSION001_DEV_PHONE_01_natural_R01.wav,30,,,,,,planned,false,
STAGE2_PLAN009,stage2,held_out_validation,SPK002,SPK002_SESSION001,SCRIPT001,책임감과 협업 방식,natural,2,DEV_PHONE_01,SPK002_SESSION001_SCRIPT001_natural_R02,SPK002_SESSION001_SCRIPT001_DEV_PC_MIC_01_natural_R02,SPK002_SESSION001_SCRIPT001_DEV_PHONE_01_natural_R02,true,PHONE_FIRST,SPK002_SCRIPT001_SESSION001_DEV_PHONE_01_natural_R02.m4a,SPK002_SCRIPT001_SESSION001_DEV_PHONE_01_natural_R02.wav,30,,,,,,planned,false,
STAGE2_PLAN010,stage2,held_out_validation,SPK002,SPK002_SESSION001,SCRIPT001,책임감과 협업 방식,natural,2,DEV_PC_MIC_01,SPK002_SESSION001_SCRIPT001_natural_R02,SPK002_SESSION001_SCRIPT001_DEV_PHONE_01_natural_R02,SPK002_SESSION001_SCRIPT001_DEV_PC_MIC_01_natural_R02,true,PHONE_FIRST,SPK002_SCRIPT001_SESSION001_DEV_PC_MIC_01_natural_R02.m4a,SPK002_SCRIPT001_SESSION001_DEV_PC_MIC_01_natural_R02.wav,30,,,,,,planned,false,
